Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,8ea6e748-ddb7-4ffd-8afa-72fcbd7c07c3,1372074378443,'[DataAnchor [InputObjectType|nHoofdintentie]]','DataAnchor [InputObjectType|nHoofdintentie]=[nIntentieRelatie:false;nIntentieHuwelijk:false;nIntentieBijOuders:false;nn1HuwelijkRelatieGezin:false;nIntentieWedertoelating:false;nIntentieMedischeGronden:false;nIntentieNietGenoemdeIntenties:false;nn5Overig:false;nIntentieGeestelijkVoorgangerImamOfGodsdienstleraar:false;nIntentieWerkenInLoondienst:false;nIntentieGrensoverschrijdendeDienstverlener:false;nIntentieWerkenAlsKennismigrant:true;nIntentieWerkenAlsZelfstandige:false;nIntentieStageEnPraktijkopleidingBijWerken:false;nn2Werken:true;nIntentieAuPair:false;nIntentieUitwisseling:false;nn4CultureleUitwisseling:false;nIntentieStageEnPraktijkopleidingBijStuderen:false;nIntentieZoekjaarHoogopgeleideStudentenInHetBuitenland:false;nIntentieStuderen:false;nn3Studeren:false;nHoofdintentie:true;]',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,1184e211-6070-4251-a7c3-d6abef13e150,1372074380437,'[DataAnchor [InputObjectType|nHoofdintentie]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,8ea6e748-ddb7-4ffd-8afa-72fcbd7c07c3,1372074382966,'[DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]]','DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]=true',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,1184e211-6070-4251-a7c3-d6abef13e150,1372074384441,'[DataAnchor [InputObjectType|nHoofdintentie]]','DataAnchor [InputObjectType|nHoofdintentie]=[nIntentieRelatie:false;nIntentieHuwelijk:false;nIntentieBijOuders:false;nn1HuwelijkRelatieGezin:false;nIntentieWedertoelating:false;nIntentieMedischeGronden:false;nIntentieNietGenoemdeIntenties:false;nn5Overig:false;nIntentieGeestelijkVoorgangerImamOfGodsdienstleraar:false;nIntentieWerkenInLoondienst:false;nIntentieGrensoverschrijdendeDienstverlener:false;nIntentieWerkenAlsKennismigrant:false;nIntentieWerkenAlsZelfstandige:false;nIntentieStageEnPraktijkopleidingBijWerken:false;nn2Werken:false;nIntentieAuPair:false;nIntentieUitwisseling:false;nn4CultureleUitwisseling:false;nIntentieStageEnPraktijkopleidingBijStuderen:false;nIntentieZoekjaarHoogopgeleideStudentenInHetBuitenland:true;nIntentieStuderen:false;nn3Studeren:true;nHoofdintentie:true;]',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,8ea6e748-ddb7-4ffd-8afa-72fcbd7c07c3,1372074386453,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]=[LangerDan3Maanden:true;KorterDan3Maanden:false;HoeLangWiltInUInNederlandBlijven:;]',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,1184e211-6070-4251-a7c3-d6abef13e150,1372074388542,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]=[LangerDan3Maanden:true;KorterDan3Maanden:true;HoeLangWiltInUInNederlandBlijven:;]',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,8ea6e748-ddb7-4ffd-8afa-72fcbd7c07c3,1372074389501,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]=[LangerDan3Maanden:true;KorterDan3Maanden:false;HoeLangWiltInUInNederlandBlijven:;]',OK
Statistics_00-sp-Registration_registration_model_measurement_CHANGES,17f34eea-7f0e-4913-8dc4-6fd525e87441,1372074389640,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_CORRECTS,cd33417d-6ce7-4611-b622-6d41faf14e81,1372074389641,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_REMOVES,eeb5f634-5805-446a-8941-59594b65953a,1372074389642,'','',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,1184e211-6070-4251-a7c3-d6abef13e150,1372074393585,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]=[LangerDan3Maanden:true;KorterDan3Maanden:true;HoeLangWiltInUInNederlandBlijven:;]',OK
Statistics_00-sp-Registration_registration_model_measurement_CHANGES,ef69cb41-461b-4372-83b7-502bbb3c60ea,1372074393727,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_CORRECTS,5b7bbf53-698b-452b-8115-0e50d5460c32,1372074393728,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_REMOVES,02f9f5ec-e54e-4cfe-a10c-8f7876503019,1372074393729,'','',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,468e09ec-d9a6-426b-b3df-a37958a16e2b,1372074402951,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,79f01a29-2b37-4049-9dc1-794ac164e250,1372074403444,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,468e09ec-d9a6-426b-b3df-a37958a16e2b,1372074404592,'[DataAnchor [InputObjectType|nHoofdintentie]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,79f01a29-2b37-4049-9dc1-794ac164e250,1372074406947,'[DataAnchor [InputObjectType|nHoofdintentie]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,468e09ec-d9a6-426b-b3df-a37958a16e2b,1372074411686,'[DataAnchor [InputObjectType|nHoofdintentie]]','DataAnchor [InputObjectType|nHoofdintentie]=[nIntentieRelatie:true;nIntentieHuwelijk:false;nIntentieBijOuders:false;nn1HuwelijkRelatieGezin:true;nIntentieWedertoelating:false;nIntentieMedischeGronden:false;nIntentieNietGenoemdeIntenties:false;nn5Overig:false;nIntentieGeestelijkVoorgangerImamOfGodsdienstleraar:false;nIntentieWerkenInLoondienst:false;nIntentieGrensoverschrijdendeDienstverlener:false;nIntentieWerkenAlsKennismigrant:false;nIntentieWerkenAlsZelfstandige:false;nIntentieStageEnPraktijkopleidingBijWerken:false;nn2Werken:false;nIntentieAuPair:false;nIntentieUitwisseling:false;nn4CultureleUitwisseling:false;nIntentieStageEnPraktijkopleidingBijStuderen:false;nIntentieZoekjaarHoogopgeleideStudentenInHetBuitenland:false;nIntentieStuderen:false;nn3Studeren:false;nHoofdintentie:true;]',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,79f01a29-2b37-4049-9dc1-794ac164e250,1372074412949,'[DataAnchor [InputObjectType|nHoofdintentie]]','DataAnchor [InputObjectType|nHoofdintentie]=[nIntentieRelatie:false;nIntentieHuwelijk:false;nIntentieBijOuders:false;nn1HuwelijkRelatieGezin:false;nIntentieWedertoelating:false;nIntentieMedischeGronden:false;nIntentieNietGenoemdeIntenties:false;nn5Overig:false;nIntentieGeestelijkVoorgangerImamOfGodsdienstleraar:false;nIntentieWerkenInLoondienst:false;nIntentieGrensoverschrijdendeDienstverlener:false;nIntentieWerkenAlsKennismigrant:false;nIntentieWerkenAlsZelfstandige:false;nIntentieStageEnPraktijkopleidingBijWerken:false;nn2Werken:false;nIntentieAuPair:false;nIntentieUitwisseling:false;nn4CultureleUitwisseling:false;nIntentieStageEnPraktijkopleidingBijStuderen:false;nIntentieZoekjaarHoogopgeleideStudentenInHetBuitenland:false;nIntentieStuderen:true;nn3Studeren:true;nHoofdintentie:true;]',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,468e09ec-d9a6-426b-b3df-a37958a16e2b,1372074414742,'[DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]]','DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]=false',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,79f01a29-2b37-4049-9dc1-794ac164e250,1372074415792,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]=[LangerDan3Maanden:false;KorterDan3Maanden:true;HoeLangWiltInUInNederlandBlijven:;]',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,468e09ec-d9a6-426b-b3df-a37958a16e2b,1372074418532,'[DataAnchor [InputObjectType|InwilligenOgv8EVRM], DataAnchor [InputObjectType|Cn005AanvraagVerzoekVoldoetAanVormvereisten], DataAnchor [InputObjectType|Cn021JuisteLegesbedragBetaaldVoldoet], DataAnchor [InputObjectType|Cn147AanvraagTijdigIngediendVoldoet], DataAnchor [InputObjectType|VoldaanAanKwalificatienormen], DataAnchor [InputObjectType|Cn013AantonenZiektekostenverzekeringVoldoet], DataAnchor [InputObjectType|Cn012InBezitVanGeldigDocumentVoorGrensoverschrijdingVoldoet], DataAnchor [InputObjectType|Cn139GarantverklaringSolvabeleDerdeVoldoet], DataAnchor [InputObjectType|Cn138GeenGevaarOpenbareOrdeVoldoet], DataAnchor [InputObjectType|Cn016AntecedentenverklaringVoldoet], DataAnchor [InputObjectType|Cn271GeenBijzondereZakenVoldoet], DataAnchor [InputObjectType|Cn028InburgeringsvereisteVoldoet], DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven], DataAnchor [InputObjectType|Cn002WerkenBijOpgegevenWerkgeverVoldoet], DataAnchor [InputObjectType|Cn023Mvv_VereisteVoldoet], DataAnchor [InputObjectType|Cn017GeenGewijzigdeOmstandighedenVoldoet], DataAnchor [InputObjectType|Cn018BereidOmTBC_keuringOfBehandelingTeOndergaanVoldoet], DataAnchor [InputObjectType|Cn011ErWordtNogSteedsVoldaanAanVoorwaardenAfgifteMvvVoldoet], DataAnchor [InputObjectType|Cn051BetrokkeneHeeftHetHoofdverblijfNietBuitenNederlandVerplaat]]','DataAnchor [InputObjectType|InwilligenOgv8EVRM]=false',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,79f01a29-2b37-4049-9dc1-794ac164e250,1372074419206,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]=[LangerDan3Maanden:false;KorterDan3Maanden:true;HoeLangWiltInUInNederlandBlijven:;]',OK
Statistics_00-sp-Registration_registration_model_measurement_CHANGES,f5250bec-1062-421f-bcb1-c9352fc1c81c,1372074419307,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_CORRECTS,64918988-ae1a-4381-9e7b-31bfd76d095a,1372074419308,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_REMOVES,2ed06f75-e458-4cff-a7b2-06349445c672,1372074419309,'','',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,468e09ec-d9a6-426b-b3df-a37958a16e2b,1372074421708,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven], DataAnchor [InputObjectType|Cn005AanvraagVerzoekVoldoetAanVormvereisten], DataAnchor [InputObjectType|Cn021JuisteLegesbedragBetaaldVoldoet], DataAnchor [InputObjectType|Cn147AanvraagTijdigIngediendVoldoet], DataAnchor [InputObjectType|VoldaanAanKwalificatienormen], DataAnchor [InputObjectType|Cn013AantonenZiektekostenverzekeringVoldoet], DataAnchor [InputObjectType|Cn012InBezitVanGeldigDocumentVoorGrensoverschrijdingVoldoet], DataAnchor [InputObjectType|Cn139GarantverklaringSolvabeleDerdeVoldoet], DataAnchor [InputObjectType|Cn138GeenGevaarOpenbareOrdeVoldoet], DataAnchor [InputObjectType|Cn016AntecedentenverklaringVoldoet], DataAnchor [InputObjectType|Cn271GeenBijzondereZakenVoldoet], DataAnchor [InputObjectType|Cn028InburgeringsvereisteVoldoet], DataAnchor [InputObjectType|Cn002WerkenBijOpgegevenWerkgeverVoldoet], DataAnchor [InputObjectType|Cn023Mvv_VereisteVoldoet], DataAnchor [InputObjectType|Cn017GeenGewijzigdeOmstandighedenVoldoet], DataAnchor [InputObjectType|Cn018BereidOmTBC_keuringOfBehandelingTeOndergaanVoldoet], DataAnchor [InputObjectType|Cn011ErWordtNogSteedsVoldaanAanVoorwaardenAfgifteMvvVoldoet], DataAnchor [InputObjectType|Cn051BetrokkeneHeeftHetHoofdverblijfNietBuitenNederlandVerplaat]]','DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]=[LangerDan3Maanden:true;KorterDan3Maanden:true;HoeLangWiltInUInNederlandBlijven:;]',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,7e4c195b-4a10-4999-819e-1ff12f88fa0a,1372074422465,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,7e4c195b-4a10-4999-819e-1ff12f88fa0a,1372074424836,'[DataAnchor [InputObjectType|nHoofdintentie]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,7e4c195b-4a10-4999-819e-1ff12f88fa0a,1372074429878,'[DataAnchor [InputObjectType|nHoofdintentie]]','DataAnchor [InputObjectType|nHoofdintentie]=[nIntentieRelatie:false;nIntentieHuwelijk:false;nIntentieBijOuders:false;nn1HuwelijkRelatieGezin:false;nIntentieWedertoelating:false;nIntentieMedischeGronden:false;nIntentieNietGenoemdeIntenties:false;nn5Overig:false;nIntentieGeestelijkVoorgangerImamOfGodsdienstleraar:false;nIntentieWerkenInLoondienst:false;nIntentieGrensoverschrijdendeDienstverlener:false;nIntentieWerkenAlsKennismigrant:false;nIntentieWerkenAlsZelfstandige:false;nIntentieStageEnPraktijkopleidingBijWerken:false;nn2Werken:false;nIntentieAuPair:false;nIntentieUitwisseling:false;nn4CultureleUitwisseling:false;nIntentieStageEnPraktijkopleidingBijStuderen:false;nIntentieZoekjaarHoogopgeleideStudentenInHetBuitenland:false;nIntentieStuderen:true;nn3Studeren:true;nHoofdintentie:true;]',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,468e09ec-d9a6-426b-b3df-a37958a16e2b,1372074431216,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven], DataAnchor [InputObjectType|Cn005AanvraagVerzoekVoldoetAanVormvereisten], DataAnchor [InputObjectType|Cn021JuisteLegesbedragBetaaldVoldoet], DataAnchor [InputObjectType|Cn147AanvraagTijdigIngediendVoldoet], DataAnchor [InputObjectType|VoldaanAanKwalificatienormen], DataAnchor [InputObjectType|Cn013AantonenZiektekostenverzekeringVoldoet], DataAnchor [InputObjectType|Cn012InBezitVanGeldigDocumentVoorGrensoverschrijdingVoldoet], DataAnchor [InputObjectType|Cn139GarantverklaringSolvabeleDerdeVoldoet], DataAnchor [InputObjectType|Cn138GeenGevaarOpenbareOrdeVoldoet], DataAnchor [InputObjectType|Cn016AntecedentenverklaringVoldoet], DataAnchor [InputObjectType|Cn271GeenBijzondereZakenVoldoet], DataAnchor [InputObjectType|Cn028InburgeringsvereisteVoldoet], DataAnchor [InputObjectType|Cn002WerkenBijOpgegevenWerkgeverVoldoet], DataAnchor [InputObjectType|Cn023Mvv_VereisteVoldoet], DataAnchor [InputObjectType|Cn017GeenGewijzigdeOmstandighedenVoldoet], DataAnchor [InputObjectType|Cn018BereidOmTBC_keuringOfBehandelingTeOndergaanVoldoet], DataAnchor [InputObjectType|Cn011ErWordtNogSteedsVoldaanAanVoorwaardenAfgifteMvvVoldoet], DataAnchor [InputObjectType|Cn051BetrokkeneHeeftHetHoofdverblijfNietBuitenNederlandVerplaat]]','DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]=[LangerDan3Maanden:true;KorterDan3Maanden:true;HoeLangWiltInUInNederlandBlijven:;]',OK
Statistics_00-sp-Registration_registration_model_measurement_CHANGES,cb5c0a1c-ed23-493b-9724-70d12ad60b5f,1372074431331,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_CORRECTS,99b59e37-20fd-436f-81d8-10d5eb95ad7a,1372074431332,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_REMOVES,fdac2827-3666-4cd4-8bc1-d97070182a49,1372074431332,'','',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,7e4c195b-4a10-4999-819e-1ff12f88fa0a,1372074432602,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]=[LangerDan3Maanden:true;KorterDan3Maanden:false;HoeLangWiltInUInNederlandBlijven:;]',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,7e4c195b-4a10-4999-819e-1ff12f88fa0a,1372074437700,'[DataAnchor [InputObjectType|WelkSoortOnderwijsWiltUInNederlandVolgen]]','DataAnchor [InputObjectType|WelkSoortOnderwijsWiltUInNederlandVolgen]=[VoortgezetOfBeroepsonderwijs:false;HogerOnderwijsbvUniversiteitOfHBOOfAanvullendeExamens:true;WelkSoortOnderwijsWiltUInNederlandVolgen:;]',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,0334aefc-2308-4cec-a7bc-01cdc5e33f5f,1372074440513,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven], DataAnchor [InputObjectType|Cn005AanvraagVerzoekVoldoetAanVormvereisten], DataAnchor [InputObjectType|Cn021JuisteLegesbedragBetaaldVoldoet], DataAnchor [InputObjectType|Cn147AanvraagTijdigIngediendVoldoet], DataAnchor [InputObjectType|VoldaanAanKwalificatienormen], DataAnchor [InputObjectType|Cn013AantonenZiektekostenverzekeringVoldoet], DataAnchor [InputObjectType|Cn012InBezitVanGeldigDocumentVoorGrensoverschrijdingVoldoet], DataAnchor [InputObjectType|Cn139GarantverklaringSolvabeleDerdeVoldoet], DataAnchor [InputObjectType|Cn138GeenGevaarOpenbareOrdeVoldoet], DataAnchor [InputObjectType|Cn016AntecedentenverklaringVoldoet], DataAnchor [InputObjectType|Cn271GeenBijzondereZakenVoldoet], DataAnchor [InputObjectType|Cn028InburgeringsvereisteVoldoet], DataAnchor [InputObjectType|Cn002WerkenBijOpgegevenWerkgeverVoldoet], DataAnchor [InputObjectType|Cn023Mvv_VereisteVoldoet], DataAnchor [InputObjectType|Cn017GeenGewijzigdeOmstandighedenVoldoet], DataAnchor [InputObjectType|Cn018BereidOmTBC_keuringOfBehandelingTeOndergaanVoldoet], DataAnchor [InputObjectType|Cn011ErWordtNogSteedsVoldaanAanVoorwaardenAfgifteMvvVoldoet], DataAnchor [InputObjectType|Cn051BetrokkeneHeeftHetHoofdverblijfNietBuitenNederlandVerplaat]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,0334aefc-2308-4cec-a7bc-01cdc5e33f5f,1372074443368,'[DataAnchor [InputObjectType|nHoofdintentie]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,7e4c195b-4a10-4999-819e-1ff12f88fa0a,1372074445362,'[DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]]','DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]=false',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,0334aefc-2308-4cec-a7bc-01cdc5e33f5f,1372074447904,'[DataAnchor [InputObjectType|nHoofdintentie]]','DataAnchor [InputObjectType|nHoofdintentie]=[nIntentieRelatie:false;nIntentieHuwelijk:false;nIntentieBijOuders:false;nn1HuwelijkRelatieGezin:false;nIntentieWedertoelating:false;nIntentieMedischeGronden:false;nIntentieNietGenoemdeIntenties:false;nn5Overig:false;nIntentieGeestelijkVoorgangerImamOfGodsdienstleraar:false;nIntentieWerkenInLoondienst:true;nIntentieGrensoverschrijdendeDienstverlener:false;nIntentieWerkenAlsKennismigrant:false;nIntentieWerkenAlsZelfstandige:false;nIntentieStageEnPraktijkopleidingBijWerken:false;nn2Werken:true;nIntentieAuPair:false;nIntentieUitwisseling:false;nn4CultureleUitwisseling:false;nIntentieStageEnPraktijkopleidingBijStuderen:false;nIntentieZoekjaarHoogopgeleideStudentenInHetBuitenland:false;nIntentieStuderen:false;nn3Studeren:false;nHoofdintentie:true;]',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,7e4c195b-4a10-4999-819e-1ff12f88fa0a,1372074448302,'[DataAnchor [InputObjectType|InwilligenOgv8EVRM], DataAnchor [InputObjectType|Cn005AanvraagVerzoekVoldoetAanVormvereisten], DataAnchor [InputObjectType|Cn021JuisteLegesbedragBetaaldVoldoet], DataAnchor [InputObjectType|Cn147AanvraagTijdigIngediendVoldoet], DataAnchor [InputObjectType|VoldaanAanKwalificatienormen], DataAnchor [InputObjectType|Cn013AantonenZiektekostenverzekeringVoldoet], DataAnchor [InputObjectType|Cn012InBezitVanGeldigDocumentVoorGrensoverschrijdingVoldoet], DataAnchor [InputObjectType|Cn139GarantverklaringSolvabeleDerdeVoldoet], DataAnchor [InputObjectType|Cn138GeenGevaarOpenbareOrdeVoldoet], DataAnchor [InputObjectType|Cn016AntecedentenverklaringVoldoet], DataAnchor [InputObjectType|Cn271GeenBijzondereZakenVoldoet], DataAnchor [InputObjectType|Cn028InburgeringsvereisteVoldoet], DataAnchor [InputObjectType|Cn002WerkenBijOpgegevenWerkgeverVoldoet], DataAnchor [InputObjectType|Cn023Mvv_VereisteVoldoet], DataAnchor [InputObjectType|Cn017GeenGewijzigdeOmstandighedenVoldoet], DataAnchor [InputObjectType|Cn018BereidOmTBC_keuringOfBehandelingTeOndergaanVoldoet], DataAnchor [InputObjectType|Cn011ErWordtNogSteedsVoldaanAanVoorwaardenAfgifteMvvVoldoet], DataAnchor [InputObjectType|Cn051BetrokkeneHeeftHetHoofdverblijfNietBuitenNederlandVerplaat]]','DataAnchor [InputObjectType|InwilligenOgv8EVRM]=false',HOLD
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,0334aefc-2308-4cec-a7bc-01cdc5e33f5f,1372074450071,'[DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]]','DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]=true',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,0334aefc-2308-4cec-a7bc-01cdc5e33f5f,1372074452451,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]=[LangerDan3Maanden:true;KorterDan3Maanden:false;HoeLangWiltInUInNederlandBlijven:;]',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,0334aefc-2308-4cec-a7bc-01cdc5e33f5f,1372074453879,'[DataAnchor [InputObjectType|InwilligenOgv8EVRM]]','DataAnchor [InputObjectType|InwilligenOgv8EVRM]=false',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,7e4c195b-4a10-4999-819e-1ff12f88fa0a,1372074455111,'[DataAnchor [InputObjectType|InwilligenOgv8EVRM], DataAnchor [InputObjectType|Cn005AanvraagVerzoekVoldoetAanVormvereisten], DataAnchor [InputObjectType|Cn021JuisteLegesbedragBetaaldVoldoet], DataAnchor [InputObjectType|Cn147AanvraagTijdigIngediendVoldoet], DataAnchor [InputObjectType|VoldaanAanKwalificatienormen], DataAnchor [InputObjectType|Cn013AantonenZiektekostenverzekeringVoldoet], DataAnchor [InputObjectType|Cn012InBezitVanGeldigDocumentVoorGrensoverschrijdingVoldoet], DataAnchor [InputObjectType|Cn139GarantverklaringSolvabeleDerdeVoldoet], DataAnchor [InputObjectType|Cn138GeenGevaarOpenbareOrdeVoldoet], DataAnchor [InputObjectType|Cn016AntecedentenverklaringVoldoet], DataAnchor [InputObjectType|Cn271GeenBijzondereZakenVoldoet], DataAnchor [InputObjectType|Cn028InburgeringsvereisteVoldoet], DataAnchor [InputObjectType|Cn002WerkenBijOpgegevenWerkgeverVoldoet], DataAnchor [InputObjectType|Cn023Mvv_VereisteVoldoet], DataAnchor [InputObjectType|Cn017GeenGewijzigdeOmstandighedenVoldoet], DataAnchor [InputObjectType|Cn018BereidOmTBC_keuringOfBehandelingTeOndergaanVoldoet], DataAnchor [InputObjectType|Cn011ErWordtNogSteedsVoldaanAanVoorwaardenAfgifteMvvVoldoet], DataAnchor [InputObjectType|Cn051BetrokkeneHeeftHetHoofdverblijfNietBuitenNederlandVerplaat]]','DataAnchor [InputObjectType|InwilligenOgv8EVRM]=false',HOLD
Statistics_00-sp-Registration_registration_model_measurement_CHANGES,d43bd49d-f75e-420b-944a-a0cc91411938,1372074455179,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_CORRECTS,b62eb239-5ae8-4ff6-a86a-19459a4f166d,1372074455180,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_REMOVES,9ca212f6-1ab7-41cd-b966-2371227bfc41,1372074455180,'','',OK
