tddigdcvpd,3f1e80bf-4334-4907-8033-44fb8eada54c,1372253254389,'[DataAnchor [ntdavckixx]]','DataAnchor [ntdavckixx]=2',DATA_MISSING
tddigdcvpd,3f1e80bf-4334-4907-8033-44fb8eada54c,1372253259419,'[DataAnchor [qkavbekhqn]]','DataAnchor [qkavbekhqn]=2',DATA_MISSING
tddigdcvpd,3f1e80bf-4334-4907-8033-44fb8eada54c,1372253266449,'[DataAnchor [nhmtkfvvvp]]','DataAnchor [nhmtkfvvvp]=1',DATA_MISSING
tddigdcvpd,3f1e80bf-4334-4907-8033-44fb8eada54c,1372253273479,'[DataAnchor [pfokrvmlhj]]','DataAnchor [pfokrvmlhj]=1',DATA_MISSING
tddigdcvpd,3f1e80bf-4334-4907-8033-44fb8eada54c,1372253281509,'[DataAnchor [iretankvco]]','DataAnchor [iretankvco]=1',DATA_MISSING
tddigdcvpd,3f1e80bf-4334-4907-8033-44fb8eada54c,1372253286539,'[DataAnchor [cmderfdydx]]','DataAnchor [cmderfdydx]=1',DATA_MISSING
tddigdcvpd,3f1e80bf-4334-4907-8033-44fb8eada54c,1372253292569,'[DataAnchor [vfjqkyvviv]]','DataAnchor [vfjqkyvviv]=1',DATA_MISSING
tddigdcvpd,3f1e80bf-4334-4907-8033-44fb8eada54c,1372253297599,'[DataAnchor [eiuwihvphg]]','DataAnchor [eiuwihvphg]=2',DATA_MISSING
tddigdcvpd,3f1e80bf-4334-4907-8033-44fb8eada54c,1372253303629,'[DataAnchor [ytpufviyac]]','DataAnchor [ytpufviyac]=1',DATA_MISSING
tddigdcvpd,3f1e80bf-4334-4907-8033-44fb8eada54c,1372253309659,'[DataAnchor [cnpmohihyw]]','DataAnchor [cnpmohihyw]=1',DATA_MISSING
tddigdcvpd,3f1e80bf-4334-4907-8033-44fb8eada54c,1372253314689,'[DataAnchor [knslrwjkyf]]','DataAnchor [knslrwjkyf]=2',DATA_MISSING
tddigdcvpd,3f1e80bf-4334-4907-8033-44fb8eada54c,1372253319719,'[DataAnchor [uwbwpnfive]]','DataAnchor [uwbwpnfive]=0',DATA_MISSING
tddigdcvpd,3f1e80bf-4334-4907-8033-44fb8eada54c,1372253327749,'[DataAnchor [spadiuodcj]]','DataAnchor [spadiuodcj]=0',DATA_MISSING
tddigdcvpd,3f1e80bf-4334-4907-8033-44fb8eada54c,1372253335779,'[DataAnchor [nfyjicxexv]]','DataAnchor [nfyjicxexv]=1',DATA_MISSING
tddigdcvpd,3f1e80bf-4334-4907-8033-44fb8eada54c,1372253344809,'[DataAnchor [ppsdgmuafl]]','DataAnchor [ppsdgmuafl]=1',DATA_MISSING
tddigdcvpd,3f1e80bf-4334-4907-8033-44fb8eada54c,1372253354839,'[DataAnchor [dmfkgqfisi]]','DataAnchor [dmfkgqfisi]=0',DATA_MISSING
tddigdcvpd,3f1e80bf-4334-4907-8033-44fb8eada54c,1372253364869,'[DataAnchor [kkirpyqtax]]','DataAnchor [kkirpyqtax]=2',DATA_MISSING
tddigdcvpd,3f1e80bf-4334-4907-8033-44fb8eada54c,1372253372899,'[DataAnchor [vnulrheycx]]','DataAnchor [vnulrheycx]=1',DATA_MISSING
tddigdcvpd,3f1e80bf-4334-4907-8033-44fb8eada54c,1372253377929,'[DataAnchor [aepyvkdvhc]]','DataAnchor [aepyvkdvhc]=1',OK
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253170059,'[DataAnchor [axabjitsjd]]','DataAnchor [axabjitsjd]=1',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253179089,'[DataAnchor [uimetxtclp]]','DataAnchor [uimetxtclp]=0',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253189119,'[DataAnchor [wttfpuhjci]]','DataAnchor [wttfpuhjci]=0',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253196149,'[DataAnchor [qtcamenerq]]','DataAnchor [qtcamenerq]=true',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253201179,'[DataAnchor [iannbmplet]]','DataAnchor [iannbmplet]=0',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253210209,'[DataAnchor [jlrloskhju]]','DataAnchor [jlrloskhju]=0',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253218239,'[DataAnchor [fdwafxvotv]]','DataAnchor [fdwafxvotv]=0',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253228269,'[DataAnchor [lhmcgjrsvt]]','DataAnchor [lhmcgjrsvt]=1',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253233299,'[DataAnchor [kphjfsaqmp]]','DataAnchor [kphjfsaqmp]=2',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253241329,'[DataAnchor [epakdhetod]]','DataAnchor [epakdhetod]=1',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253246359,'[DataAnchor [sololvberw]]','DataAnchor [sololvberw]=1',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253254389,'[DataAnchor [ntdavckixx]]','DataAnchor [ntdavckixx]=2',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253259419,'[DataAnchor [qkavbekhqn]]','DataAnchor [qkavbekhqn]=1',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253267449,'[DataAnchor [nhmtkfvvvp]]','DataAnchor [nhmtkfvvvp]=1',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253275479,'[DataAnchor [pfokrvmlhj]]','DataAnchor [pfokrvmlhj]=0',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253285509,'[DataAnchor [iretankvco]]','DataAnchor [iretankvco]=2',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253292539,'[DataAnchor [cmderfdydx]]','DataAnchor [cmderfdydx]=2',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253299569,'[DataAnchor [vfjqkyvviv]]','DataAnchor [vfjqkyvviv]=1',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253305599,'[DataAnchor [eiuwihvphg]]','DataAnchor [eiuwihvphg]=1',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253315629,'[DataAnchor [ytpufviyac]]','DataAnchor [ytpufviyac]=2',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253322659,'[DataAnchor [cnpmohihyw]]','DataAnchor [cnpmohihyw]=0',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253330689,'[DataAnchor [knslrwjkyf]]','DataAnchor [knslrwjkyf]=1',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253337719,'[DataAnchor [uwbwpnfive]]','DataAnchor [uwbwpnfive]=0',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253342749,'[DataAnchor [spadiuodcj]]','DataAnchor [spadiuodcj]=2',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253350779,'[DataAnchor [nfyjicxexv]]','DataAnchor [nfyjicxexv]=0',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253359809,'[DataAnchor [ppsdgmuafl]]','DataAnchor [ppsdgmuafl]=2',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253367839,'[DataAnchor [dmfkgqfisi]]','DataAnchor [dmfkgqfisi]=2',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253376869,'[DataAnchor [kkirpyqtax]]','DataAnchor [kkirpyqtax]=2',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253384899,'[DataAnchor [vnulrheycx]]','DataAnchor [vnulrheycx]=0',DATA_MISSING
tddigdcvpd,9695a52d-de87-42e3-97e1-0f883ea2339e,1372253392929,'[DataAnchor [aepyvkdvhc]]','DataAnchor [aepyvkdvhc]=1',OK
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253166059,'[DataAnchor [axabjitsjd]]','DataAnchor [axabjitsjd]=0',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253171089,'[DataAnchor [uimetxtclp]]','DataAnchor [uimetxtclp]=0',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253180119,'[DataAnchor [wttfpuhjci]]','DataAnchor [wttfpuhjci]=1',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253187149,'[DataAnchor [qtcamenerq]]','DataAnchor [qtcamenerq]=true',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253197179,'[DataAnchor [iannbmplet]]','DataAnchor [iannbmplet]=2',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253207209,'[DataAnchor [jlrloskhju]]','DataAnchor [jlrloskhju]=2',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253212239,'[DataAnchor [fdwafxvotv]]','DataAnchor [fdwafxvotv]=0',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253221269,'[DataAnchor [lhmcgjrsvt]]','DataAnchor [lhmcgjrsvt]=1',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253231299,'[DataAnchor [kphjfsaqmp]]','DataAnchor [kphjfsaqmp]=2',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253237329,'[DataAnchor [epakdhetod]]','DataAnchor [epakdhetod]=2',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253247359,'[DataAnchor [sololvberw]]','DataAnchor [sololvberw]=2',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253255389,'[DataAnchor [ntdavckixx]]','DataAnchor [ntdavckixx]=0',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253264419,'[DataAnchor [qkavbekhqn]]','DataAnchor [qkavbekhqn]=0',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253271449,'[DataAnchor [nhmtkfvvvp]]','DataAnchor [nhmtkfvvvp]=1',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253277479,'[DataAnchor [pfokrvmlhj]]','DataAnchor [pfokrvmlhj]=2',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253286509,'[DataAnchor [iretankvco]]','DataAnchor [iretankvco]=2',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253294539,'[DataAnchor [cmderfdydx]]','DataAnchor [cmderfdydx]=2',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253301569,'[DataAnchor [vfjqkyvviv]]','DataAnchor [vfjqkyvviv]=0',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253311599,'[DataAnchor [eiuwihvphg]]','DataAnchor [eiuwihvphg]=2',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253320629,'[DataAnchor [ytpufviyac]]','DataAnchor [ytpufviyac]=0',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253326659,'[DataAnchor [cnpmohihyw]]','DataAnchor [cnpmohihyw]=1',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253333689,'[DataAnchor [knslrwjkyf]]','DataAnchor [knslrwjkyf]=1',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253343719,'[DataAnchor [uwbwpnfive]]','DataAnchor [uwbwpnfive]=0',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253349749,'[DataAnchor [spadiuodcj]]','DataAnchor [spadiuodcj]=2',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253357779,'[DataAnchor [nfyjicxexv]]','DataAnchor [nfyjicxexv]=2',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253364809,'[DataAnchor [ppsdgmuafl]]','DataAnchor [ppsdgmuafl]=1',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253373839,'[DataAnchor [dmfkgqfisi]]','DataAnchor [dmfkgqfisi]=0',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253378869,'[DataAnchor [kkirpyqtax]]','DataAnchor [kkirpyqtax]=1',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253387899,'[DataAnchor [vnulrheycx]]','DataAnchor [vnulrheycx]=1',DATA_MISSING
tddigdcvpd,138d20df-f1b8-4ee7-b8bc-b21649acd8df,1372253396929,'[DataAnchor [aepyvkdvhc]]','DataAnchor [aepyvkdvhc]=1',OK
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253168059,'[DataAnchor [axabjitsjd]]','DataAnchor [axabjitsjd]=0',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253173089,'[DataAnchor [uimetxtclp]]','DataAnchor [uimetxtclp]=1',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253182119,'[DataAnchor [wttfpuhjci]]','DataAnchor [wttfpuhjci]=1',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253188149,'[DataAnchor [qtcamenerq]]','DataAnchor [qtcamenerq]=true',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253194179,'[DataAnchor [iannbmplet]]','DataAnchor [iannbmplet]=1',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253201209,'[DataAnchor [jlrloskhju]]','DataAnchor [jlrloskhju]=1',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253206239,'[DataAnchor [fdwafxvotv]]','DataAnchor [fdwafxvotv]=1',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253212269,'[DataAnchor [lhmcgjrsvt]]','DataAnchor [lhmcgjrsvt]=0',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253218299,'[DataAnchor [kphjfsaqmp]]','DataAnchor [kphjfsaqmp]=1',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253226329,'[DataAnchor [epakdhetod]]','DataAnchor [epakdhetod]=0',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253235359,'[DataAnchor [sololvberw]]','DataAnchor [sololvberw]=0',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253244389,'[DataAnchor [ntdavckixx]]','DataAnchor [ntdavckixx]=2',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253251419,'[DataAnchor [qkavbekhqn]]','DataAnchor [qkavbekhqn]=2',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253261449,'[DataAnchor [nhmtkfvvvp]]','DataAnchor [nhmtkfvvvp]=2',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253266479,'[DataAnchor [pfokrvmlhj]]','DataAnchor [pfokrvmlhj]=1',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253276509,'[DataAnchor [iretankvco]]','DataAnchor [iretankvco]=1',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253283539,'[DataAnchor [cmderfdydx]]','DataAnchor [cmderfdydx]=2',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253292569,'[DataAnchor [vfjqkyvviv]]','DataAnchor [vfjqkyvviv]=2',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253299599,'[DataAnchor [eiuwihvphg]]','DataAnchor [eiuwihvphg]=1',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253305629,'[DataAnchor [ytpufviyac]]','DataAnchor [ytpufviyac]=1',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253311659,'[DataAnchor [cnpmohihyw]]','DataAnchor [cnpmohihyw]=2',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253320689,'[DataAnchor [knslrwjkyf]]','DataAnchor [knslrwjkyf]=2',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253327719,'[DataAnchor [uwbwpnfive]]','DataAnchor [uwbwpnfive]=0',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253332749,'[DataAnchor [spadiuodcj]]','DataAnchor [spadiuodcj]=2',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253342779,'[DataAnchor [nfyjicxexv]]','DataAnchor [nfyjicxexv]=1',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253351809,'[DataAnchor [ppsdgmuafl]]','DataAnchor [ppsdgmuafl]=2',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253359839,'[DataAnchor [dmfkgqfisi]]','DataAnchor [dmfkgqfisi]=1',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253367869,'[DataAnchor [kkirpyqtax]]','DataAnchor [kkirpyqtax]=1',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253373899,'[DataAnchor [vnulrheycx]]','DataAnchor [vnulrheycx]=2',DATA_MISSING
tddigdcvpd,c05bbe99-b858-4560-aa98-0de25700a517,1372253378929,'[DataAnchor [aepyvkdvhc]]','DataAnchor [aepyvkdvhc]=0',OK
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253167030,'[DataAnchor [axabjitsjd]]','DataAnchor [axabjitsjd]=0',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253173030,'[DataAnchor [uimetxtclp]]','DataAnchor [uimetxtclp]=1',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253181030,'[DataAnchor [wttfpuhjci]]','DataAnchor [wttfpuhjci]=1',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253190030,'[DataAnchor [qtcamenerq]]','DataAnchor [qtcamenerq]=false',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253196030,'[DataAnchor [iannbmplet]]','DataAnchor [iannbmplet]=0',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253202030,'[DataAnchor [jlrloskhju]]','DataAnchor [jlrloskhju]=1',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253212030,'[DataAnchor [fdwafxvotv]]','DataAnchor [fdwafxvotv]=1',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253221030,'[DataAnchor [lhmcgjrsvt]]','DataAnchor [lhmcgjrsvt]=2',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253226030,'[DataAnchor [kphjfsaqmp]]','DataAnchor [kphjfsaqmp]=0',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253231030,'[DataAnchor [epakdhetod]]','DataAnchor [epakdhetod]=0',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253241030,'[DataAnchor [sololvberw]]','DataAnchor [sololvberw]=2',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253249030,'[DataAnchor [ntdavckixx]]','DataAnchor [ntdavckixx]=1',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253258030,'[DataAnchor [qkavbekhqn]]','DataAnchor [qkavbekhqn]=1',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253267030,'[DataAnchor [nhmtkfvvvp]]','DataAnchor [nhmtkfvvvp]=0',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253275030,'[DataAnchor [pfokrvmlhj]]','DataAnchor [pfokrvmlhj]=1',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253281030,'[DataAnchor [iretankvco]]','DataAnchor [iretankvco]=2',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253287030,'[DataAnchor [cmderfdydx]]','DataAnchor [cmderfdydx]=0',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253296030,'[DataAnchor [vfjqkyvviv]]','DataAnchor [vfjqkyvviv]=2',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253304030,'[DataAnchor [eiuwihvphg]]','DataAnchor [eiuwihvphg]=1',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253314030,'[DataAnchor [ytpufviyac]]','DataAnchor [ytpufviyac]=1',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253320030,'[DataAnchor [cnpmohihyw]]','DataAnchor [cnpmohihyw]=0',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253329030,'[DataAnchor [knslrwjkyf]]','DataAnchor [knslrwjkyf]=2',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253335030,'[DataAnchor [uwbwpnfive]]','DataAnchor [uwbwpnfive]=2',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253340030,'[DataAnchor [spadiuodcj]]','DataAnchor [spadiuodcj]=2',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253350030,'[DataAnchor [nfyjicxexv]]','DataAnchor [nfyjicxexv]=0',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253356030,'[DataAnchor [ppsdgmuafl]]','DataAnchor [ppsdgmuafl]=0',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253362030,'[DataAnchor [dmfkgqfisi]]','DataAnchor [dmfkgqfisi]=0',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253370030,'[DataAnchor [kkirpyqtax]]','DataAnchor [kkirpyqtax]=1',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253378030,'[DataAnchor [vnulrheycx]]','DataAnchor [vnulrheycx]=2',DATA_MISSING
tddigdcvpd,b1466af3-c055-4850-aeef-8ad22bf3defc,1372253385030,'[DataAnchor [aepyvkdvhc]]','DataAnchor [aepyvkdvhc]=1',OK
tddigdcvpd,efe03869-2147-4121-9628-6ee7af5a4135,1372253167060,'[DataAnchor [axabjitsjd]]','DataAnchor [axabjitsjd]=0',DATA_MISSING
tddigdcvpd,efe03869-2147-4121-9628-6ee7af5a4135,1372253174090,'[DataAnchor [uimetxtclp]]','DataAnchor [uimetxtclp]=0',DATA_MISSING
tddigdcvpd,efe03869-2147-4121-9628-6ee7af5a4135,1372253182120,'[DataAnchor [wttfpuhjci]]','DataAnchor [wttfpuhjci]=1',DATA_MISSING
tddigdcvpd,efe03869-2147-4121-9628-6ee7af5a4135,1372253192150,'[DataAnchor [qtcamenerq]]','DataAnchor [qtcamenerq]=true',DATA_MISSING
tddigdcvpd,efe03869-2147-4121-9628-6ee7af5a4135,1372253197180,'[DataAnchor [iannbmplet]]','DataAnchor [iannbmplet]=1',DATA_MISSING
tddigdcvpd,efe03869-2147-4121-9628-6ee7af5a4135,1372253205210,'[DataAnchor [jlrloskhju]]','DataAnchor [jlrloskhju]=0',DATA_MISSING
tddigdcvpd,efe03869-2147-4121-9628-6ee7af5a4135,1372253214240,'[DataAnchor [fdwafxvotv]]','DataAnchor [fdwafxvotv]=0',DATA_MISSING
tddigdcvpd,efe03869-2147-4121-9628-6ee7af5a4135,1372253222270,'[DataAnchor [lhmcgjrsvt]]','DataAnchor [lhmcgjrsvt]=1',DATA_MISSING
tddigdcvpd,efe03869-2147-4121-9628-6ee7af5a4135,1372253231300,'[DataAnchor [kphjfsaqmp]]','DataAnchor [kphjfsaqmp]=1',DATA_MISSING
tddigdcvpd,efe03869-2147-4121-9628-6ee7af5a4135,1372253240330,'[DataAnchor [epakdhetod]]','DataAnchor [epakdhetod]=2',DATA_MISSING
tddigdcvpd,efe03869-2147-4121-9628-6ee7af5a4135,1372253247360,'[DataAnchor [sololvberw]]','DataAnchor [sololvberw]=2',DATA_MISSING
tddigdcvpd,efe03869-2147-4121-9628-6ee7af5a4135,1372253257390,'[DataAnchor [ntdavckixx]]','DataAnchor [ntdavckixx]=2',DATA_MISSING
tddigdcvpd,efe03869-2147-4121-9628-6ee7af5a4135,1372253262420,'[DataAnchor [qkavbekhqn]]','DataAnchor [qkavbekhqn]=0',DATA_MISSING
tddigdcvpd,efe03869-2147-4121-9628-6ee7af5a4135,1372253269450,'[DataAnchor [nhmtkfvvvp]]','DataAnchor [nhmtkfvvvp]=2',DATA_MISSING
tddigdcvpd,efe03869-2147-4121-9628-6ee7af5a4135,1372253278480,'[DataAnchor [pfokrvmlhj]]','DataAnchor [pfokrvmlhj]=2',DATA_MISSING
tddigdcvpd,efe03869-2147-4121-9628-6ee7af5a4135,1372253285510,'[DataAnchor [iretankvco]]','DataAnchor [iretankvco]=1',DATA_MISSING
tddigdcvpd,efe03869-2147-4121-9628-6ee7af5a4135,1372253292540,'[DataAnchor [cmderfdydx]]','DataAnchor [cmderfdydx]=2',DATA_MISSING
tddigdcvpd,efe03869-2147-4121-9628-6ee7af5a4135,1372253298570,'[DataAnchor [vfjqkyvviv]]','DataAnchor [vfjqkyvviv]=2',DATA_MISSING
tddigdcvpd,efe03869-2147-4121-9628-6ee7af5a4135,1372253303600,'[DataAnchor [eiuwihvphg]]','DataAnchor [eiuwihvphg]=0',DATA_MISSING
tddigdcvpd,efe03869-2147-4121-9628-6ee7af5a4135,1372253310630,'[DataAnchor [ytpufviyac]]','DataAnchor [ytpufviyac]=1',DATA_MISSING
