qeetyvaplv,3037565f-cef6-4d28-89a6-6850464e861c,1372253242484,'[DataAnchor [qwsdsfomfg]]','DataAnchor [qwsdsfomfg]=1',DATA_MISSING
qeetyvaplv,3037565f-cef6-4d28-89a6-6850464e861c,1372253248514,'[DataAnchor [cnqaikqpll]]','DataAnchor [cnqaikqpll]=1',DATA_MISSING
qeetyvaplv,3037565f-cef6-4d28-89a6-6850464e861c,1372253253544,'[DataAnchor [rmewpbjovt]]','DataAnchor [rmewpbjovt]=0',DATA_MISSING
qeetyvaplv,3037565f-cef6-4d28-89a6-6850464e861c,1372253263574,'[DataAnchor [bymfeedvfb]]','DataAnchor [bymfeedvfb]=0',DATA_MISSING
qeetyvaplv,3037565f-cef6-4d28-89a6-6850464e861c,1372253271604,'[DataAnchor [ofueaxprms]]','DataAnchor [ofueaxprms]=1',DATA_MISSING
qeetyvaplv,3037565f-cef6-4d28-89a6-6850464e861c,1372253278634,'[DataAnchor [iluihgdhbo]]','DataAnchor [iluihgdhbo]=2',DATA_MISSING
qeetyvaplv,3037565f-cef6-4d28-89a6-6850464e861c,1372253287664,'[DataAnchor [lrxygxvwua]]','DataAnchor [lrxygxvwua]=2',DATA_MISSING
qeetyvaplv,3037565f-cef6-4d28-89a6-6850464e861c,1372253297694,'[DataAnchor [pdgvdxsykh]]','DataAnchor [pdgvdxsykh]=1',DATA_MISSING
qeetyvaplv,3037565f-cef6-4d28-89a6-6850464e861c,1372253304724,'[DataAnchor [bdvdubbqvt]]','DataAnchor [bdvdubbqvt]=2',DATA_MISSING
qeetyvaplv,3037565f-cef6-4d28-89a6-6850464e861c,1372253311754,'[DataAnchor [npnkanlvsd]]','DataAnchor [npnkanlvsd]=1',DATA_MISSING
qeetyvaplv,3037565f-cef6-4d28-89a6-6850464e861c,1372253319784,'[DataAnchor [sttdcrheot]]','DataAnchor [sttdcrheot]=0',DATA_MISSING
qeetyvaplv,3037565f-cef6-4d28-89a6-6850464e861c,1372253329814,'[DataAnchor [yrjhubjatu]]','DataAnchor [yrjhubjatu]=0',DATA_MISSING
qeetyvaplv,3037565f-cef6-4d28-89a6-6850464e861c,1372253338844,'[DataAnchor [hnxuulatbu]]','DataAnchor [hnxuulatbu]=0',DATA_MISSING
qeetyvaplv,3037565f-cef6-4d28-89a6-6850464e861c,1372253347874,'[DataAnchor [wuslqfdsxb]]','DataAnchor [wuslqfdsxb]=2',DATA_MISSING
qeetyvaplv,3037565f-cef6-4d28-89a6-6850464e861c,1372253356904,'[DataAnchor [vafqengoeo]]','DataAnchor [vafqengoeo]=1',DATA_MISSING
qeetyvaplv,3037565f-cef6-4d28-89a6-6850464e861c,1372253363934,'[DataAnchor [egfyhscswv]]','DataAnchor [egfyhscswv]=0',DATA_MISSING
qeetyvaplv,3037565f-cef6-4d28-89a6-6850464e861c,1372253368964,'[DataAnchor [htpquwgybv]]','DataAnchor [htpquwgybv]=1',DATA_MISSING
qeetyvaplv,3037565f-cef6-4d28-89a6-6850464e861c,1372253375994,'[DataAnchor [muqfbibqau]]','DataAnchor [muqfbibqau]=0',DATA_MISSING
qeetyvaplv,3037565f-cef6-4d28-89a6-6850464e861c,1372253382024,'[DataAnchor [rntdjydmxw]]','DataAnchor [rntdjydmxw]=1',DATA_MISSING
qeetyvaplv,3037565f-cef6-4d28-89a6-6850464e861c,1372253390054,'[DataAnchor [bxlmbiqvjt]]','DataAnchor [bxlmbiqvjt]=0',OK
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253167185,'[DataAnchor [hbidqfvxwg]]','DataAnchor [hbidqfvxwg]=0',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253172215,'[DataAnchor [wknkbobcsf]]','DataAnchor [wknkbobcsf]=1',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253181245,'[DataAnchor [qwpyhuocbc]]','DataAnchor [qwpyhuocbc]=1',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253186275,'[DataAnchor [nulthpgeji]]','DataAnchor [nulthpgeji]=true',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253194305,'[DataAnchor [hbkjgqenvf]]','DataAnchor [hbkjgqenvf]=1',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253199335,'[DataAnchor [jywdjnwfsu]]','DataAnchor [jywdjnwfsu]=2',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253205365,'[DataAnchor [utpqnyqsll]]','DataAnchor [utpqnyqsll]=0',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253214395,'[DataAnchor [mnujuwsptp]]','DataAnchor [mnujuwsptp]=1',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253224425,'[DataAnchor [pafnaljoea]]','DataAnchor [pafnaljoea]=1',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253231455,'[DataAnchor [muifbiflky]]','DataAnchor [muifbiflky]=2',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253241485,'[DataAnchor [qwsdsfomfg]]','DataAnchor [qwsdsfomfg]=0',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253249515,'[DataAnchor [cnqaikqpll]]','DataAnchor [cnqaikqpll]=2',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253256545,'[DataAnchor [rmewpbjovt]]','DataAnchor [rmewpbjovt]=0',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253266575,'[DataAnchor [bymfeedvfb]]','DataAnchor [bymfeedvfb]=1',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253272605,'[DataAnchor [ofueaxprms]]','DataAnchor [ofueaxprms]=2',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253282635,'[DataAnchor [iluihgdhbo]]','DataAnchor [iluihgdhbo]=0',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253288665,'[DataAnchor [lrxygxvwua]]','DataAnchor [lrxygxvwua]=2',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253296695,'[DataAnchor [pdgvdxsykh]]','DataAnchor [pdgvdxsykh]=2',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253303725,'[DataAnchor [bdvdubbqvt]]','DataAnchor [bdvdubbqvt]=2',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253311755,'[DataAnchor [npnkanlvsd]]','DataAnchor [npnkanlvsd]=2',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253316785,'[DataAnchor [sttdcrheot]]','DataAnchor [sttdcrheot]=2',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253324815,'[DataAnchor [yrjhubjatu]]','DataAnchor [yrjhubjatu]=2',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253330845,'[DataAnchor [hnxuulatbu]]','DataAnchor [hnxuulatbu]=1',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253339875,'[DataAnchor [wuslqfdsxb]]','DataAnchor [wuslqfdsxb]=2',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253348905,'[DataAnchor [vafqengoeo]]','DataAnchor [vafqengoeo]=0',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253358935,'[DataAnchor [egfyhscswv]]','DataAnchor [egfyhscswv]=0',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253368965,'[DataAnchor [htpquwgybv]]','DataAnchor [htpquwgybv]=0',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253376995,'[DataAnchor [muqfbibqau]]','DataAnchor [muqfbibqau]=1',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253386025,'[DataAnchor [rntdjydmxw]]','DataAnchor [rntdjydmxw]=0',DATA_MISSING
qeetyvaplv,2f665129-c881-4072-9be7-fce8baf226cc,1372253391055,'[DataAnchor [bxlmbiqvjt]]','DataAnchor [bxlmbiqvjt]=0',OK
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253172185,'[DataAnchor [hbidqfvxwg]]','DataAnchor [hbidqfvxwg]=0',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253181215,'[DataAnchor [wknkbobcsf]]','DataAnchor [wknkbobcsf]=0',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253191245,'[DataAnchor [qwpyhuocbc]]','DataAnchor [qwpyhuocbc]=0',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253200275,'[DataAnchor [nulthpgeji]]','DataAnchor [nulthpgeji]=true',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253205305,'[DataAnchor [hbkjgqenvf]]','DataAnchor [hbkjgqenvf]=0',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253215335,'[DataAnchor [jywdjnwfsu]]','DataAnchor [jywdjnwfsu]=0',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253222365,'[DataAnchor [utpqnyqsll]]','DataAnchor [utpqnyqsll]=2',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253231395,'[DataAnchor [mnujuwsptp]]','DataAnchor [mnujuwsptp]=1',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253239425,'[DataAnchor [pafnaljoea]]','DataAnchor [pafnaljoea]=1',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253249455,'[DataAnchor [muifbiflky]]','DataAnchor [muifbiflky]=2',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253256485,'[DataAnchor [qwsdsfomfg]]','DataAnchor [qwsdsfomfg]=1',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253265515,'[DataAnchor [cnqaikqpll]]','DataAnchor [cnqaikqpll]=2',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253271545,'[DataAnchor [rmewpbjovt]]','DataAnchor [rmewpbjovt]=2',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253280575,'[DataAnchor [bymfeedvfb]]','DataAnchor [bymfeedvfb]=1',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253289605,'[DataAnchor [ofueaxprms]]','DataAnchor [ofueaxprms]=2',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253294635,'[DataAnchor [iluihgdhbo]]','DataAnchor [iluihgdhbo]=0',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253303665,'[DataAnchor [lrxygxvwua]]','DataAnchor [lrxygxvwua]=0',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253311695,'[DataAnchor [pdgvdxsykh]]','DataAnchor [pdgvdxsykh]=2',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253318725,'[DataAnchor [bdvdubbqvt]]','DataAnchor [bdvdubbqvt]=2',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253326755,'[DataAnchor [npnkanlvsd]]','DataAnchor [npnkanlvsd]=0',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253331785,'[DataAnchor [sttdcrheot]]','DataAnchor [sttdcrheot]=1',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253340815,'[DataAnchor [yrjhubjatu]]','DataAnchor [yrjhubjatu]=0',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253345845,'[DataAnchor [hnxuulatbu]]','DataAnchor [hnxuulatbu]=0',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253354875,'[DataAnchor [wuslqfdsxb]]','DataAnchor [wuslqfdsxb]=0',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253364905,'[DataAnchor [vafqengoeo]]','DataAnchor [vafqengoeo]=2',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253371935,'[DataAnchor [egfyhscswv]]','DataAnchor [egfyhscswv]=1',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253379965,'[DataAnchor [htpquwgybv]]','DataAnchor [htpquwgybv]=0',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253386995,'[DataAnchor [muqfbibqau]]','DataAnchor [muqfbibqau]=1',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253395025,'[DataAnchor [rntdjydmxw]]','DataAnchor [rntdjydmxw]=0',DATA_MISSING
qeetyvaplv,fe805dfd-bd44-448e-9a9c-c88a86f66964,1372253401055,'[DataAnchor [bxlmbiqvjt]]','DataAnchor [bxlmbiqvjt]=0',OK
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253169185,'[DataAnchor [hbidqfvxwg]]','DataAnchor [hbidqfvxwg]=2',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253179215,'[DataAnchor [wknkbobcsf]]','DataAnchor [wknkbobcsf]=0',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253185245,'[DataAnchor [qwpyhuocbc]]','DataAnchor [qwpyhuocbc]=2',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253192275,'[DataAnchor [nulthpgeji]]','DataAnchor [nulthpgeji]=true',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253197305,'[DataAnchor [hbkjgqenvf]]','DataAnchor [hbkjgqenvf]=1',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253206335,'[DataAnchor [jywdjnwfsu]]','DataAnchor [jywdjnwfsu]=0',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253214365,'[DataAnchor [utpqnyqsll]]','DataAnchor [utpqnyqsll]=2',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253223395,'[DataAnchor [mnujuwsptp]]','DataAnchor [mnujuwsptp]=2',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253230425,'[DataAnchor [pafnaljoea]]','DataAnchor [pafnaljoea]=1',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253239455,'[DataAnchor [muifbiflky]]','DataAnchor [muifbiflky]=1',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253245485,'[DataAnchor [qwsdsfomfg]]','DataAnchor [qwsdsfomfg]=1',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253252515,'[DataAnchor [cnqaikqpll]]','DataAnchor [cnqaikqpll]=2',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253260545,'[DataAnchor [rmewpbjovt]]','DataAnchor [rmewpbjovt]=0',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253267575,'[DataAnchor [bymfeedvfb]]','DataAnchor [bymfeedvfb]=2',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253276605,'[DataAnchor [ofueaxprms]]','DataAnchor [ofueaxprms]=2',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253285635,'[DataAnchor [iluihgdhbo]]','DataAnchor [iluihgdhbo]=2',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253294665,'[DataAnchor [lrxygxvwua]]','DataAnchor [lrxygxvwua]=1',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253301695,'[DataAnchor [pdgvdxsykh]]','DataAnchor [pdgvdxsykh]=2',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253308725,'[DataAnchor [bdvdubbqvt]]','DataAnchor [bdvdubbqvt]=1',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253314755,'[DataAnchor [npnkanlvsd]]','DataAnchor [npnkanlvsd]=1',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253319785,'[DataAnchor [sttdcrheot]]','DataAnchor [sttdcrheot]=0',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253326815,'[DataAnchor [yrjhubjatu]]','DataAnchor [yrjhubjatu]=0',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253335845,'[DataAnchor [hnxuulatbu]]','DataAnchor [hnxuulatbu]=1',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253342875,'[DataAnchor [wuslqfdsxb]]','DataAnchor [wuslqfdsxb]=0',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253348905,'[DataAnchor [vafqengoeo]]','DataAnchor [vafqengoeo]=0',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253358935,'[DataAnchor [egfyhscswv]]','DataAnchor [egfyhscswv]=0',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253367965,'[DataAnchor [htpquwgybv]]','DataAnchor [htpquwgybv]=0',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253373995,'[DataAnchor [muqfbibqau]]','DataAnchor [muqfbibqau]=0',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253380025,'[DataAnchor [rntdjydmxw]]','DataAnchor [rntdjydmxw]=0',DATA_MISSING
qeetyvaplv,9aecd4e3-ba74-4880-9bd7-dd5fd772f0fc,1372253386055,'[DataAnchor [bxlmbiqvjt]]','DataAnchor [bxlmbiqvjt]=0',OK
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253167185,'[DataAnchor [hbidqfvxwg]]','DataAnchor [hbidqfvxwg]=0',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253173215,'[DataAnchor [wknkbobcsf]]','DataAnchor [wknkbobcsf]=0',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253180245,'[DataAnchor [qwpyhuocbc]]','DataAnchor [qwpyhuocbc]=1',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253185275,'[DataAnchor [nulthpgeji]]','DataAnchor [nulthpgeji]=true',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253194305,'[DataAnchor [hbkjgqenvf]]','DataAnchor [hbkjgqenvf]=1',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253203335,'[DataAnchor [jywdjnwfsu]]','DataAnchor [jywdjnwfsu]=0',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253210365,'[DataAnchor [utpqnyqsll]]','DataAnchor [utpqnyqsll]=0',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253220395,'[DataAnchor [mnujuwsptp]]','DataAnchor [mnujuwsptp]=1',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253230425,'[DataAnchor [pafnaljoea]]','DataAnchor [pafnaljoea]=2',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253237455,'[DataAnchor [muifbiflky]]','DataAnchor [muifbiflky]=1',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253243485,'[DataAnchor [qwsdsfomfg]]','DataAnchor [qwsdsfomfg]=1',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253252515,'[DataAnchor [cnqaikqpll]]','DataAnchor [cnqaikqpll]=0',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253259545,'[DataAnchor [rmewpbjovt]]','DataAnchor [rmewpbjovt]=2',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253268575,'[DataAnchor [bymfeedvfb]]','DataAnchor [bymfeedvfb]=0',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253273605,'[DataAnchor [ofueaxprms]]','DataAnchor [ofueaxprms]=1',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253282635,'[DataAnchor [iluihgdhbo]]','DataAnchor [iluihgdhbo]=2',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253292665,'[DataAnchor [lrxygxvwua]]','DataAnchor [lrxygxvwua]=0',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253299695,'[DataAnchor [pdgvdxsykh]]','DataAnchor [pdgvdxsykh]=2',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253304725,'[DataAnchor [bdvdubbqvt]]','DataAnchor [bdvdubbqvt]=2',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253310755,'[DataAnchor [npnkanlvsd]]','DataAnchor [npnkanlvsd]=1',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253315785,'[DataAnchor [sttdcrheot]]','DataAnchor [sttdcrheot]=2',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253324815,'[DataAnchor [yrjhubjatu]]','DataAnchor [yrjhubjatu]=0',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253332845,'[DataAnchor [hnxuulatbu]]','DataAnchor [hnxuulatbu]=0',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253337875,'[DataAnchor [wuslqfdsxb]]','DataAnchor [wuslqfdsxb]=1',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253345905,'[DataAnchor [vafqengoeo]]','DataAnchor [vafqengoeo]=2',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253350935,'[DataAnchor [egfyhscswv]]','DataAnchor [egfyhscswv]=0',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253360965,'[DataAnchor [htpquwgybv]]','DataAnchor [htpquwgybv]=2',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253365995,'[DataAnchor [muqfbibqau]]','DataAnchor [muqfbibqau]=0',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253376025,'[DataAnchor [rntdjydmxw]]','DataAnchor [rntdjydmxw]=2',DATA_MISSING
qeetyvaplv,b40d4aa1-3486-4bf8-b9e4-fd2e2fb5b64f,1372253382055,'[DataAnchor [bxlmbiqvjt]]','DataAnchor [bxlmbiqvjt]=1',OK
qeetyvaplv,d281628a-a0b7-4ed1-92c5-1e3f04b14ecb,1372253171155,'[DataAnchor [hbidqfvxwg]]','DataAnchor [hbidqfvxwg]=0',DATA_MISSING
qeetyvaplv,d281628a-a0b7-4ed1-92c5-1e3f04b14ecb,1372253177155,'[DataAnchor [wknkbobcsf]]','DataAnchor [wknkbobcsf]=0',DATA_MISSING
qeetyvaplv,d281628a-a0b7-4ed1-92c5-1e3f04b14ecb,1372253182155,'[DataAnchor [qwpyhuocbc]]','DataAnchor [qwpyhuocbc]=1',DATA_MISSING
qeetyvaplv,d281628a-a0b7-4ed1-92c5-1e3f04b14ecb,1372253188155,'[DataAnchor [nulthpgeji]]','DataAnchor [nulthpgeji]=false',DATA_MISSING
qeetyvaplv,d281628a-a0b7-4ed1-92c5-1e3f04b14ecb,1372253197155,'[DataAnchor [hbkjgqenvf]]','DataAnchor [hbkjgqenvf]=1',DATA_MISSING
qeetyvaplv,d281628a-a0b7-4ed1-92c5-1e3f04b14ecb,1372253204155,'[DataAnchor [jywdjnwfsu]]','DataAnchor [jywdjnwfsu]=0',DATA_MISSING
qeetyvaplv,d281628a-a0b7-4ed1-92c5-1e3f04b14ecb,1372253213155,'[DataAnchor [utpqnyqsll]]','DataAnchor [utpqnyqsll]=2',DATA_MISSING
qeetyvaplv,d281628a-a0b7-4ed1-92c5-1e3f04b14ecb,1372253220155,'[DataAnchor [mnujuwsptp]]','DataAnchor [mnujuwsptp]=1',DATA_MISSING
qeetyvaplv,d281628a-a0b7-4ed1-92c5-1e3f04b14ecb,1372253229155,'[DataAnchor [pafnaljoea]]','DataAnchor [pafnaljoea]=0',DATA_MISSING
qeetyvaplv,d281628a-a0b7-4ed1-92c5-1e3f04b14ecb,1372253235155,'[DataAnchor [muifbiflky]]','DataAnchor [muifbiflky]=0',DATA_MISSING
qeetyvaplv,d281628a-a0b7-4ed1-92c5-1e3f04b14ecb,1372253242155,'[DataAnchor [qwsdsfomfg]]','DataAnchor [qwsdsfomfg]=2',DATA_MISSING
qeetyvaplv,d281628a-a0b7-4ed1-92c5-1e3f04b14ecb,1372253249155,'[DataAnchor [cnqaikqpll]]','DataAnchor [cnqaikqpll]=0',DATA_MISSING
qeetyvaplv,d281628a-a0b7-4ed1-92c5-1e3f04b14ecb,1372253256155,'[DataAnchor [rmewpbjovt]]','DataAnchor [rmewpbjovt]=1',DATA_MISSING
