okxewmhklg,449d1aa4-bdf7-4770-8a0e-b09c684585dc,1372260446270,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=true',DATA_MISSING
okxewmhklg,449d1aa4-bdf7-4770-8a0e-b09c684585dc,1372260515270,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=0',DATA_MISSING
okxewmhklg,449d1aa4-bdf7-4770-8a0e-b09c684585dc,1372260536270,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=2',DATA_MISSING
okxewmhklg,449d1aa4-bdf7-4770-8a0e-b09c684585dc,1372260589270,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=1',DATA_MISSING
okxewmhklg,449d1aa4-bdf7-4770-8a0e-b09c684585dc,1372260597270,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=2',DATA_MISSING
okxewmhklg,449d1aa4-bdf7-4770-8a0e-b09c684585dc,1372260641270,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=1',DATA_MISSING
okxewmhklg,449d1aa4-bdf7-4770-8a0e-b09c684585dc,1372260678270,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=0',DATA_MISSING
okxewmhklg,449d1aa4-bdf7-4770-8a0e-b09c684585dc,1372260772270,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=2',DATA_MISSING
okxewmhklg,449d1aa4-bdf7-4770-8a0e-b09c684585dc,1372260810270,'[DataAnchor [llwnswsmoo]]','DataAnchor [llwnswsmoo]=0',DATA_MISSING
okxewmhklg,449d1aa4-bdf7-4770-8a0e-b09c684585dc,1372260881270,'[DataAnchor [bksskfsyxg]]','DataAnchor [bksskfsyxg]=2',DATA_MISSING
okxewmhklg,449d1aa4-bdf7-4770-8a0e-b09c684585dc,1372260909270,'[DataAnchor [iepfbpnhji]]','DataAnchor [iepfbpnhji]=0',DATA_MISSING
okxewmhklg,449d1aa4-bdf7-4770-8a0e-b09c684585dc,1372260944270,'[DataAnchor [ovubitvrpy]]','DataAnchor [ovubitvrpy]=0',OK
okxewmhklg,e1062b08-e616-492f-9c12-2ef1bbbaf51d,1372260321270,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=2',DATA_MISSING
okxewmhklg,e1062b08-e616-492f-9c12-2ef1bbbaf51d,1372260374270,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=2',DATA_MISSING
okxewmhklg,e1062b08-e616-492f-9c12-2ef1bbbaf51d,1372260402270,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=2',DATA_MISSING
okxewmhklg,e1062b08-e616-492f-9c12-2ef1bbbaf51d,1372260432270,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=true',DATA_MISSING
okxewmhklg,e1062b08-e616-492f-9c12-2ef1bbbaf51d,1372260492270,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=1',DATA_MISSING
okxewmhklg,e1062b08-e616-492f-9c12-2ef1bbbaf51d,1372260520270,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=2',DATA_MISSING
okxewmhklg,e1062b08-e616-492f-9c12-2ef1bbbaf51d,1372260576270,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=1',DATA_MISSING
okxewmhklg,e1062b08-e616-492f-9c12-2ef1bbbaf51d,1372260583270,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=2',DATA_MISSING
okxewmhklg,e1062b08-e616-492f-9c12-2ef1bbbaf51d,1372260637270,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=0',DATA_MISSING
okxewmhklg,e1062b08-e616-492f-9c12-2ef1bbbaf51d,1372260670270,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=0',DATA_MISSING
okxewmhklg,e1062b08-e616-492f-9c12-2ef1bbbaf51d,1372260759270,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=2',DATA_MISSING
okxewmhklg,e1062b08-e616-492f-9c12-2ef1bbbaf51d,1372260807270,'[DataAnchor [llwnswsmoo]]','DataAnchor [llwnswsmoo]=2',DATA_MISSING
okxewmhklg,e1062b08-e616-492f-9c12-2ef1bbbaf51d,1372260870270,'[DataAnchor [bksskfsyxg]]','DataAnchor [bksskfsyxg]=1',DATA_MISSING
okxewmhklg,e1062b08-e616-492f-9c12-2ef1bbbaf51d,1372260895270,'[DataAnchor [iepfbpnhji]]','DataAnchor [iepfbpnhji]=2',DATA_MISSING
okxewmhklg,e1062b08-e616-492f-9c12-2ef1bbbaf51d,1372260934270,'[DataAnchor [ovubitvrpy]]','DataAnchor [ovubitvrpy]=0',OK
okxewmhklg,ed29ac55-fca1-4041-b7d3-6d18c7d74444,1372260312271,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=1',DATA_MISSING
okxewmhklg,ed29ac55-fca1-4041-b7d3-6d18c7d74444,1372260376271,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=1',DATA_MISSING
okxewmhklg,ed29ac55-fca1-4041-b7d3-6d18c7d74444,1372260407271,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=0',DATA_MISSING
okxewmhklg,ed29ac55-fca1-4041-b7d3-6d18c7d74444,1372260431271,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=true',DATA_MISSING
okxewmhklg,ed29ac55-fca1-4041-b7d3-6d18c7d74444,1372260508271,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=2',DATA_MISSING
okxewmhklg,ed29ac55-fca1-4041-b7d3-6d18c7d74444,1372260534271,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=0',DATA_MISSING
okxewmhklg,ed29ac55-fca1-4041-b7d3-6d18c7d74444,1372260596271,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=1',DATA_MISSING
okxewmhklg,ed29ac55-fca1-4041-b7d3-6d18c7d74444,1372260598271,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=0',DATA_MISSING
okxewmhklg,ed29ac55-fca1-4041-b7d3-6d18c7d74444,1372260647271,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=2',DATA_MISSING
okxewmhklg,ed29ac55-fca1-4041-b7d3-6d18c7d74444,1372260683271,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=2',DATA_MISSING
okxewmhklg,ed29ac55-fca1-4041-b7d3-6d18c7d74444,1372260770271,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=0',DATA_MISSING
okxewmhklg,ed29ac55-fca1-4041-b7d3-6d18c7d74444,1372260804271,'[DataAnchor [llwnswsmoo]]','DataAnchor [llwnswsmoo]=0',DATA_MISSING
okxewmhklg,ed29ac55-fca1-4041-b7d3-6d18c7d74444,1372260879271,'[DataAnchor [bksskfsyxg]]','DataAnchor [bksskfsyxg]=1',DATA_MISSING
okxewmhklg,ed29ac55-fca1-4041-b7d3-6d18c7d74444,1372260915271,'[DataAnchor [iepfbpnhji]]','DataAnchor [iepfbpnhji]=2',DATA_MISSING
okxewmhklg,ed29ac55-fca1-4041-b7d3-6d18c7d74444,1372260949271,'[DataAnchor [ovubitvrpy]]','DataAnchor [ovubitvrpy]=0',OK
okxewmhklg,cbe7eeda-59c8-4e44-99c0-29b6f2812f00,1372260310271,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=0',DATA_MISSING
okxewmhklg,cbe7eeda-59c8-4e44-99c0-29b6f2812f00,1372260374271,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=1',DATA_MISSING
okxewmhklg,cbe7eeda-59c8-4e44-99c0-29b6f2812f00,1372260404271,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=2',DATA_MISSING
okxewmhklg,cbe7eeda-59c8-4e44-99c0-29b6f2812f00,1372260437271,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=true',DATA_MISSING
okxewmhklg,cbe7eeda-59c8-4e44-99c0-29b6f2812f00,1372260512271,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=0',DATA_MISSING
okxewmhklg,cbe7eeda-59c8-4e44-99c0-29b6f2812f00,1372260540271,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=0',DATA_MISSING
okxewmhklg,cbe7eeda-59c8-4e44-99c0-29b6f2812f00,1372260592271,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=2',DATA_MISSING
okxewmhklg,cbe7eeda-59c8-4e44-99c0-29b6f2812f00,1372260605271,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=2',DATA_MISSING
okxewmhklg,cbe7eeda-59c8-4e44-99c0-29b6f2812f00,1372260658271,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=0',DATA_MISSING
okxewmhklg,cbe7eeda-59c8-4e44-99c0-29b6f2812f00,1372260696271,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=1',DATA_MISSING
okxewmhklg,cbe7eeda-59c8-4e44-99c0-29b6f2812f00,1372260772271,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=1',DATA_MISSING
okxewmhklg,cbe7eeda-59c8-4e44-99c0-29b6f2812f00,1372260816271,'[DataAnchor [llwnswsmoo]]','DataAnchor [llwnswsmoo]=0',DATA_MISSING
okxewmhklg,cbe7eeda-59c8-4e44-99c0-29b6f2812f00,1372260894271,'[DataAnchor [bksskfsyxg]]','DataAnchor [bksskfsyxg]=0',DATA_MISSING
okxewmhklg,cbe7eeda-59c8-4e44-99c0-29b6f2812f00,1372260923271,'[DataAnchor [iepfbpnhji]]','DataAnchor [iepfbpnhji]=0',DATA_MISSING
okxewmhklg,cbe7eeda-59c8-4e44-99c0-29b6f2812f00,1372260981271,'[DataAnchor [ovubitvrpy]]','DataAnchor [ovubitvrpy]=1',OK
okxewmhklg,3fd9a605-00dc-4587-bf51-225ef410ba91,1372260328271,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=0',DATA_MISSING
okxewmhklg,3fd9a605-00dc-4587-bf51-225ef410ba91,1372260390271,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=0',DATA_MISSING
okxewmhklg,3fd9a605-00dc-4587-bf51-225ef410ba91,1372260421271,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=1',DATA_MISSING
okxewmhklg,3fd9a605-00dc-4587-bf51-225ef410ba91,1372260449271,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=true',DATA_MISSING
okxewmhklg,3fd9a605-00dc-4587-bf51-225ef410ba91,1372260513271,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=2',DATA_MISSING
okxewmhklg,3fd9a605-00dc-4587-bf51-225ef410ba91,1372260531271,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=1',DATA_MISSING
okxewmhklg,3fd9a605-00dc-4587-bf51-225ef410ba91,1372260581271,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=2',DATA_MISSING
okxewmhklg,3fd9a605-00dc-4587-bf51-225ef410ba91,1372260595271,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=1',DATA_MISSING
okxewmhklg,3fd9a605-00dc-4587-bf51-225ef410ba91,1372260643271,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=0',DATA_MISSING
okxewmhklg,3fd9a605-00dc-4587-bf51-225ef410ba91,1372260681271,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=2',DATA_MISSING
okxewmhklg,3fd9a605-00dc-4587-bf51-225ef410ba91,1372260771271,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=1',DATA_MISSING
okxewmhklg,3fd9a605-00dc-4587-bf51-225ef410ba91,1372260803271,'[DataAnchor [llwnswsmoo]]','DataAnchor [llwnswsmoo]=2',DATA_MISSING
okxewmhklg,3fd9a605-00dc-4587-bf51-225ef410ba91,1372260873271,'[DataAnchor [bksskfsyxg]]','DataAnchor [bksskfsyxg]=2',DATA_MISSING
okxewmhklg,3fd9a605-00dc-4587-bf51-225ef410ba91,1372260902271,'[DataAnchor [iepfbpnhji]]','DataAnchor [iepfbpnhji]=0',DATA_MISSING
okxewmhklg,3fd9a605-00dc-4587-bf51-225ef410ba91,1372260938271,'[DataAnchor [ovubitvrpy]]','DataAnchor [ovubitvrpy]=2',OK
okxewmhklg,2a81888d-e1fe-40c7-a4d0-8dc4cc4deb85,1372260320271,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=0',DATA_MISSING
okxewmhklg,2a81888d-e1fe-40c7-a4d0-8dc4cc4deb85,1372260364271,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=0',DATA_MISSING
okxewmhklg,2a81888d-e1fe-40c7-a4d0-8dc4cc4deb85,1372260395271,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=2',DATA_MISSING
okxewmhklg,2a81888d-e1fe-40c7-a4d0-8dc4cc4deb85,1372260425271,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=true',DATA_MISSING
okxewmhklg,2a81888d-e1fe-40c7-a4d0-8dc4cc4deb85,1372260501271,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=0',DATA_MISSING
okxewmhklg,2a81888d-e1fe-40c7-a4d0-8dc4cc4deb85,1372260529271,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=2',DATA_MISSING
okxewmhklg,2a81888d-e1fe-40c7-a4d0-8dc4cc4deb85,1372260590271,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=0',DATA_MISSING
okxewmhklg,2a81888d-e1fe-40c7-a4d0-8dc4cc4deb85,1372260601271,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=1',DATA_MISSING
okxewmhklg,2a81888d-e1fe-40c7-a4d0-8dc4cc4deb85,1372260657271,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=1',DATA_MISSING
okxewmhklg,2a81888d-e1fe-40c7-a4d0-8dc4cc4deb85,1372260692271,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=2',DATA_MISSING
okxewmhklg,2a81888d-e1fe-40c7-a4d0-8dc4cc4deb85,1372260786271,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=0',DATA_MISSING
okxewmhklg,2a81888d-e1fe-40c7-a4d0-8dc4cc4deb85,1372260826271,'[DataAnchor [llwnswsmoo]]','DataAnchor [llwnswsmoo]=2',DATA_MISSING
okxewmhklg,2a81888d-e1fe-40c7-a4d0-8dc4cc4deb85,1372260879271,'[DataAnchor [bksskfsyxg]]','DataAnchor [bksskfsyxg]=0',DATA_MISSING
okxewmhklg,2a81888d-e1fe-40c7-a4d0-8dc4cc4deb85,1372260914271,'[DataAnchor [iepfbpnhji]]','DataAnchor [iepfbpnhji]=1',DATA_MISSING
okxewmhklg,2a81888d-e1fe-40c7-a4d0-8dc4cc4deb85,1372260961271,'[DataAnchor [ovubitvrpy]]','DataAnchor [ovubitvrpy]=0',OK
okxewmhklg,66805077-ee21-4218-8685-b19008aa1978,1372260312271,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=0',DATA_MISSING
okxewmhklg,66805077-ee21-4218-8685-b19008aa1978,1372260376271,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=2',DATA_MISSING
okxewmhklg,66805077-ee21-4218-8685-b19008aa1978,1372260407271,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=0',DATA_MISSING
okxewmhklg,66805077-ee21-4218-8685-b19008aa1978,1372260444271,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=true',DATA_MISSING
okxewmhklg,66805077-ee21-4218-8685-b19008aa1978,1372260507271,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=2',DATA_MISSING
okxewmhklg,66805077-ee21-4218-8685-b19008aa1978,1372260535271,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=2',DATA_MISSING
okxewmhklg,66805077-ee21-4218-8685-b19008aa1978,1372260600271,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=1',DATA_MISSING
okxewmhklg,66805077-ee21-4218-8685-b19008aa1978,1372260604271,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=2',DATA_MISSING
okxewmhklg,66805077-ee21-4218-8685-b19008aa1978,1372260656271,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=0',DATA_MISSING
okxewmhklg,66805077-ee21-4218-8685-b19008aa1978,1372260694271,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=1',DATA_MISSING
okxewmhklg,66805077-ee21-4218-8685-b19008aa1978,1372260782271,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=2',DATA_MISSING
okxewmhklg,66805077-ee21-4218-8685-b19008aa1978,1372260829271,'[DataAnchor [llwnswsmoo]]','DataAnchor [llwnswsmoo]=2',DATA_MISSING
okxewmhklg,66805077-ee21-4218-8685-b19008aa1978,1372260900271,'[DataAnchor [bksskfsyxg]]','DataAnchor [bksskfsyxg]=0',DATA_MISSING
okxewmhklg,66805077-ee21-4218-8685-b19008aa1978,1372260931271,'[DataAnchor [iepfbpnhji]]','DataAnchor [iepfbpnhji]=0',DATA_MISSING
okxewmhklg,66805077-ee21-4218-8685-b19008aa1978,1372260973271,'[DataAnchor [ovubitvrpy]]','DataAnchor [ovubitvrpy]=1',OK
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372260320272,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=0',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372260369272,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=0',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372260396272,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=2',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372260425272,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=false',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372260498272,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=1',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372260524272,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=0',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372260581272,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=2',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372260590272,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=1',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372260640272,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=0',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372260675272,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=0',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372260761272,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=0',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372260829272,'[DataAnchor [hsusesnpoy]]','DataAnchor [hsusesnpoy]=1',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372260902272,'[DataAnchor [xjbwllmmcu]]','DataAnchor [xjbwllmmcu]=1',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372260945272,'[DataAnchor [vmneanddlk]]','DataAnchor [vmneanddlk]=0',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372260980272,'[DataAnchor [cmegdeepmp]]','DataAnchor [cmegdeepmp]=0',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372260991272,'[DataAnchor [mvynitgstx]]','DataAnchor [mvynitgstx]=2',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372261009272,'[DataAnchor [punydbbpfl]]','DataAnchor [punydbbpfl]=0',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372261063272,'[DataAnchor [paicejoshc]]','DataAnchor [paicejoshc]=2',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372261112272,'[DataAnchor [ytpackmorj]]','DataAnchor [ytpackmorj]=1',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372261117272,'[DataAnchor [luoqrcexxb]]','DataAnchor [luoqrcexxb]=0',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372261185272,'[DataAnchor [ulyikpjjaa]]','DataAnchor [ulyikpjjaa]=2',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372261210272,'[DataAnchor [mklgsnxdtn]]','DataAnchor [mklgsnxdtn]=2',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372261260272,'[DataAnchor [ctjqorkqyh]]','DataAnchor [ctjqorkqyh]=0',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372261312272,'[DataAnchor [vbtytqrlmg]]','DataAnchor [vbtytqrlmg]=2',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372261389272,'[DataAnchor [pswmeqagcr]]','DataAnchor [pswmeqagcr]=0',DATA_MISSING
okxewmhklg,5f0b5c8a-162d-4980-8a0d-e86fdf50f00a,1372261466272,'[DataAnchor [fueblucitk]]','DataAnchor [fueblucitk]=0',OK
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372260326272,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=2',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372260377272,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=2',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372260407272,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=0',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372260441272,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=false',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372260504272,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=0',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372260522272,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=2',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372260576272,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=1',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372260582272,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=2',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372260635272,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=2',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372260670272,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=0',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372260763272,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=1',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372260840272,'[DataAnchor [hsusesnpoy]]','DataAnchor [hsusesnpoy]=1',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372260908272,'[DataAnchor [xjbwllmmcu]]','DataAnchor [xjbwllmmcu]=0',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372260951272,'[DataAnchor [vmneanddlk]]','DataAnchor [vmneanddlk]=0',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372260988272,'[DataAnchor [cmegdeepmp]]','DataAnchor [cmegdeepmp]=0',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372260996272,'[DataAnchor [mvynitgstx]]','DataAnchor [mvynitgstx]=1',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372261014272,'[DataAnchor [punydbbpfl]]','DataAnchor [punydbbpfl]=1',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372261072272,'[DataAnchor [paicejoshc]]','DataAnchor [paicejoshc]=0',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372261109272,'[DataAnchor [ytpackmorj]]','DataAnchor [ytpackmorj]=1',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372261115272,'[DataAnchor [luoqrcexxb]]','DataAnchor [luoqrcexxb]=0',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372261186272,'[DataAnchor [ulyikpjjaa]]','DataAnchor [ulyikpjjaa]=1',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372261199272,'[DataAnchor [mklgsnxdtn]]','DataAnchor [mklgsnxdtn]=0',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372261249272,'[DataAnchor [ctjqorkqyh]]','DataAnchor [ctjqorkqyh]=0',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372261300272,'[DataAnchor [vbtytqrlmg]]','DataAnchor [vbtytqrlmg]=2',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372261372272,'[DataAnchor [pswmeqagcr]]','DataAnchor [pswmeqagcr]=0',DATA_MISSING
okxewmhklg,9c2813c2-45d3-4d1b-b1c6-1597e49a3d1b,1372261457272,'[DataAnchor [fueblucitk]]','DataAnchor [fueblucitk]=2',OK
okxewmhklg,0b9d6467-5db5-469c-a16b-00f2baa85a59,1372260336272,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=0',DATA_MISSING
okxewmhklg,0b9d6467-5db5-469c-a16b-00f2baa85a59,1372260395272,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=0',DATA_MISSING
